prediction_id,model_id,model_version,probe_id,measurement_id,country_code,asn_v4,asn_v6,latitude,longitude,prediction_generated_at,prediction_for,predicted_avg_rtt_ms,predicted_packet_loss_pct,model_confidence
mock-model-c-900001-05,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,21.9,0.3,0.92
mock-model-d-900001-05,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,47.0,1.9,0.92
mock-model-a-900001-06,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,30.2,0.6,0.93
mock-model-b-900001-06,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,39.2,1.2,0.93
mock-model-c-900001-06,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,20.6,0.2,0.93
mock-model-d-900001-06,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,45.4,1.7,0.93
mock-model-a-900001-07,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,30.6,0.2,0.93
mock-model-b-900001-07,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,39.5,0.7,0.93
mock-model-c-900001-07,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,20.9,0.0,0.93
mock-model-d-900001-07,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,45.8,1.2,0.93
mock-model-a-900001-08,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,32.8,0.3,0.93
mock-model-b-900001-08,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,42.0,0.9,0.93
mock-model-c-900001-08,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,22.9,0.0,0.93
mock-model-d-900001-08,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,48.2,1.3,0.93
mock-model-a-900001-09,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,36.9,0.6,0.92
mock-model-b-900001-09,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,46.3,1.2,0.92
mock-model-c-900001-09,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,26.5,0.2,0.92
mock-model-d-900001-09,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,52.4,1.7,0.92
mock-model-a-900001-10,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,36.1,1.1,0.9
mock-model-b-900001-10,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,45.4,1.8,0.9
mock-model-c-900001-10,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,25.7,0.5,0.9
mock-model-d-900001-10,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,51.5,2.3,0.9
mock-model-a-900001-11,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,43.0,1.6,0.89
mock-model-b-900001-11,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,53.0,2.4,0.89
mock-model-c-900001-11,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,31.9,0.9,0.89
mock-model-d-900001-11,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,58.8,3.1,0.89
mock-model-a-900001-12,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,51.0,2.2,0.86
mock-model-b-900001-12,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,61.6,3.2,0.86
mock-model-c-900001-12,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,38.9,1.4,0.86
mock-model-d-900001-12,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,67.0,3.9,0.86
mock-model-a-900001-13,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,59.4,2.9,0.84
mock-model-b-900001-13,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,70.7,4.0,0.84
mock-model-c-900001-13,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,46.3,1.8,0.84
mock-model-d-900001-13,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,75.8,4.8,0.84
mock-model-a-900001-14,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,67.8,3.2,0.82
mock-model-b-900001-14,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,79.7,4.4,0.82
mock-model-c-900001-14,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,53.7,2.1,0.82
mock-model-d-900001-14,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,84.5,5.2,0.82
mock-model-a-900001-15,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,69.2,3.8,
mock-model-b-900001-15,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,81.3,5.1,
mock-model-c-900001-15,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,54.9,2.5,
mock-model-d-900001-15,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,86.0,6.1,
mock-model-a-900001-16,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,76.2,4.4,0.78
mock-model-b-900001-16,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,88.8,5.8,0.78
mock-model-c-900001-16,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,61.1,2.9,0.78
mock-model-d-900001-16,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,93.3,6.8,0.78
mock-model-a-900001-17,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,81.9,4.8,0.76
mock-model-b-900001-17,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,95.0,6.3,0.76
mock-model-c-900001-17,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,66.1,3.2,0.76
mock-model-d-900001-17,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,99.2,7.4,0.76
mock-model-a-900001-18,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,86.0,5.1,0.75
mock-model-b-900001-18,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,99.3,6.6,0.75
mock-model-c-900001-18,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,69.6,3.4,0.75
mock-model-d-900001-18,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,103.4,7.8,0.75
mock-model-a-900001-19,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,88.2,5.2,0.75
mock-model-b-900001-19,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,101.8,6.8,0.75
mock-model-c-900001-19,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,71.6,3.5,0.75
mock-model-d-900001-19,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,105.7,8.0,0.75
mock-model-a-900001-20,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,82.1,5.2,0.75
mock-model-b-900001-20,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,95.1,6.8,0.75
mock-model-c-900001-20,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,66.2,3.5,0.75
mock-model-d-900001-20,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,99.3,7.9,0.75
mock-model-a-900001-21,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,80.6,4.7,0.76
mock-model-b-900001-21,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,93.6,6.1,0.76
mock-model-c-900001-21,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,64.9,3.1,0.76
mock-model-d-900001-21,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,97.8,7.2,0.76
mock-model-a-900001-22,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,77.5,4.3,0.78
mock-model-b-900001-22,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,90.2,5.7,0.78
mock-model-c-900001-22,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,62.2,2.8,0.78
mock-model-d-900001-22,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,94.6,6.8,0.78
mock-model-a-900001-23,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,73.2,3.9,0.8
mock-model-b-900001-23,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,85.5,5.2,0.8
mock-model-c-900001-23,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,58.4,2.5,0.8
mock-model-d-900001-23,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,90.1,6.2,0.8
mock-model-a-900002-00,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,66.6,3.3,0.82
mock-model-b-900002-00,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,78.4,4.5,0.82
mock-model-c-900002-00,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,52.6,2.1,0.82
mock-model-d-900002-00,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,83.3,5.4,0.82
mock-model-a-900002-01,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,60.8,2.7,0.84
mock-model-b-900002-01,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,72.2,3.8,0.84
mock-model-c-900002-01,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,47.5,1.7,0.84
mock-model-d-900002-01,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,77.2,4.6,0.84
mock-model-a-900002-02,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,55.0,2.2,0.86
mock-model-b-900002-02,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,65.9,3.1,0.86
mock-model-c-900002-02,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,42.4,1.3,0.86
mock-model-d-900002-02,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,71.2,3.8,0.86
mock-model-a-900002-03,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,49.6,1.6,
mock-model-b-900002-03,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,60.1,2.5,
mock-model-c-900002-03,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,37.7,1.0,
mock-model-d-900002-03,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,65.6,3.1,
mock-model-a-900002-04,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,45.3,1.2,0.9
mock-model-b-900002-04,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,55.4,1.9,0.9
mock-model-c-900002-04,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,33.8,0.6,0.9
mock-model-d-900002-04,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,61.1,2.5,0.9
mock-model-a-900002-05,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,35.7,0.9,0.92
mock-model-b-900002-05,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,45.0,1.5,0.92
mock-model-c-900002-05,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,25.4,0.4,0.92
mock-model-d-900002-05,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,51.1,2.1,0.92
mock-model-a-900002-06,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,34.2,0.7,0.93
mock-model-b-900002-06,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,43.5,1.3,0.93
mock-model-c-900002-06,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,24.1,0.3,0.93
mock-model-d-900002-06,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,49.6,1.8,0.93
mock-model-a-900002-07,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,34.6,0.3,0.93
mock-model-b-900002-07,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,43.9,0.9,0.93
mock-model-c-900002-07,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,24.4,0.0,0.93
mock-model-d-900002-07,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,50.0,1.3,0.93
mock-model-a-900002-08,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,36.8,0.4,0.93
mock-model-b-900002-08,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,46.3,1.0,0.93
mock-model-c-900002-08,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,26.4,0.1,0.93
mock-model-d-900002-08,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,52.3,1.5,0.93
mock-model-a-900002-09,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,40.9,0.7,0.92
mock-model-b-900002-09,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,50.7,1.4,0.92
mock-model-c-900002-09,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,30.0,0.3,0.92
mock-model-d-900002-09,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,56.5,1.9,0.92
mock-model-a-900002-10,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,40.1,1.2,0.9
mock-model-b-900002-10,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,49.8,1.9,0.9
mock-model-c-900002-10,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,29.2,0.6,0.9
mock-model-d-900002-10,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,55.7,2.5,0.9
mock-model-a-900002-11,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,47.0,1.7,0.89
mock-model-b-900002-11,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,57.3,2.5,0.89
mock-model-c-900002-11,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,35.4,1.0,0.89
mock-model-d-900002-11,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,62.9,3.2,0.89
mock-model-a-900002-12,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,55.0,2.3,0.86
mock-model-b-900002-12,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,65.9,3.3,0.86
mock-model-c-900002-12,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,42.4,1.4,0.86
mock-model-d-900002-12,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,71.2,4.0,0.86
mock-model-a-900002-13,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,63.4,3.0,0.84
mock-model-b-900002-13,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,75.0,4.1,0.84
mock-model-c-900002-13,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,49.8,1.9,0.84
mock-model-d-900002-13,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,79.9,5.0,0.84
mock-model-a-900002-14,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,71.8,3.3,0.82
mock-model-b-900002-14,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,84.1,4.5,0.82
mock-model-c-900002-14,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,57.2,2.1,0.82
mock-model-d-900002-14,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,88.7,5.4,0.82
mock-model-a-900002-15,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,73.2,3.9,
